"task","comparison","prop1_percent","prop2_percent","diff_percent","chi_squared","p_value","ci_95","interpretation"
"Finke","Humans vs o3","63%","61.1%","2%",0.189156137119041,0.663619887131487,"[-0.059, 0.098]","Not significant"
"Finke","Humans vs o3-GPT-Image","63%","56%","7%",4.00948118078886,0.0452450715677873,"[0, 0.14]","Significant (p < 0.05)"
"Finke","Humans vs o3-Pro","63%","77.2%","-14.1%",13.4669052633709,0.000242808473359902,"[-0.211, -0.072]","Highly significant (p < 0.001)"
"Finke","Humans vs GPT-4.1","63%","47%","16%",11.4260725641543,0.000724206066618171,"[0.063, 0.257]","Highly significant (p < 0.001)"
"Finke","Humans vs GPT-4.1-GPT-Image","63%","34.2%","28.9%",37.7050951752481,8.22893425453033e-10,"[0.196, 0.381]","Highly significant (p < 0.001)"
"Finke","Humans vs ChatGPT-4o","63%","40.8%","22.2%",22.217325235204,2.43466911596678e-06,"[0.126, 0.318]","Highly significant (p < 0.001)"
"Finke","Humans vs o4-mini","63%","52.5%","10.5%",4.79728614361798,0.0285046037736738,"[0.008, 0.202]","Significant (p < 0.05)"
"Finke","Humans vs Gemini-2.5","63%","50.9%","12.1%",6.40218308620058,0.0113980122991272,"[0.024, 0.218]","Significant (p < 0.05)"
"Finke","Humans vs Gemini-2.0-Flash","63%","34.3%","28.8%",37.4862875884044,9.20579193791043e-10,"[0.195, 0.381]","Highly significant (p < 0.001)"
"Finke","Humans vs Gemini-2.0-Flash-Images","63%","34.2%","28.8%",19.0963849337371,1.24280072551837e-05,"[0.157, 0.419]","Highly significant (p < 0.001)"
"Finke","Humans vs Sonnet-4","63%","45.5%","17.5%",13.6589131915312,0.000219198333355653,"[0.078, 0.272]","Highly significant (p < 0.001)"
"Finke","Humans vs Opus-4.1","63%","74.1%","-11.1%",2.60093764265741,0.106800512097674,"[-0.233, 0.011]","Not significant"
"Finke","Humans vs GPT-5","63%","76.6%","-13.6%",8.35449549728495,0.00384734273620971,"[-0.22, -0.052]","Very significant (p < 0.01)"
"Finke","o3 vs o3-GPT-Image","61.1%","56%","5%",0.869354890811878,0.351133964039042,"[-0.05, 0.15]","Not significant"
"Finke","o3 vs o3-Pro","61.1%","77.2%","-16.1%",10.2079814353838,0.00139834143757945,"[-0.261, -0.062]","Very significant (p < 0.01)"
"Finke","o3 vs GPT-4.1","61.1%","47%","14%",5.19821223310622,0.0226101307845417,"[0.019, 0.262]","Significant (p < 0.05)"
"Finke","o3 vs GPT-4.1-GPT-Image","61.1%","34.2%","26.9%",19.7618003137002,8.77184229989965e-06,"[0.151, 0.387]","Highly significant (p < 0.001)"
"Finke","o3 vs ChatGPT-4o","61.1%","40.8%","20.2%",11.0389793944108,0.000892159637413901,"[0.082, 0.322]","Highly significant (p < 0.001)"
"Finke","o3 vs o4-mini","61.1%","52.5%","8.5%",1.81903992763007,0.177427599300088,"[-0.036, 0.207]","Not significant"
"Finke","o3 vs Gemini-2.5","61.1%","50.9%","10.1%",2.60882279996619,0.106270623447702,"[-0.02, 0.222]","Not significant"
"Finke","o3 vs Gemini-2.0-Flash","61.1%","34.3%","26.8%",19.6364282857016,9.36662444248783e-06,"[0.15, 0.386]","Highly significant (p < 0.001)"
"Finke","o3 vs Gemini-2.0-Flash-Images","61.1%","34.2%","26.8%",11.9927810562437,0.000534070293777518,"[0.118, 0.419]","Highly significant (p < 0.001)"
"Finke","o3 vs Sonnet-4","61.1%","45.5%","15.5%",6.38332572138505,0.0115197374462235,"[0.034, 0.276]","Significant (p < 0.05)"
"Finke","o3 vs Opus-4.1","61.1%","74.1%","-13.1%",2.7975028072111,0.0944112464534868,"[-0.273, 0.012]","Marginally significant (p < 0.10)"
"Finke","o3 vs GPT-5","61.1%","76.6%","-15.6%",7.23718870948059,0.00714087042685304,"[-0.267, -0.045]","Very significant (p < 0.01)"
"Finke","o3-GPT-Image vs o3-Pro","56%","77.2%","-21.1%",19.3040615265477,1.11468985517151e-05,"[-0.304, -0.119]","Highly significant (p < 0.001)"
"Finke","o3-GPT-Image vs GPT-4.1","56%","47%","9%",2.26825021036965,0.132048918143235,"[-0.025, 0.206]","Not significant"
"Finke","o3-GPT-Image vs GPT-4.1-GPT-Image","56%","34.2%","21.9%",14.4496551536706,0.000143956211565763,"[0.107, 0.33]","Highly significant (p < 0.001)"
"Finke","o3-GPT-Image vs ChatGPT-4o","56%","40.8%","15.2%",6.81641630688743,0.00903236399286754,"[0.038, 0.266]","Very significant (p < 0.01)"
"Finke","o3-GPT-Image vs o4-mini","56%","52.5%","3.5%",0.272206290178056,0.601855599477915,"[-0.08, 0.151]","Not significant"
"Finke","o3-GPT-Image vs Gemini-2.5","56%","50.9%","5.1%",0.644873584799749,0.421951491763735,"[-0.065, 0.167]","Not significant"
"Finke","o3-GPT-Image vs Gemini-2.0-Flash","56%","34.3%","21.8%",14.3361143143667,0.000152903270533399,"[0.106, 0.33]","Highly significant (p < 0.001)"
"Finke","o3-GPT-Image vs Gemini-2.0-Flash-Images","56%","34.2%","21.8%",8.28636554367871,0.00399438550928896,"[0.072, 0.364]","Very significant (p < 0.01)"
"Finke","o3-GPT-Image vs Sonnet-4","56%","45.5%","10.5%",3.12290418667744,0.0771990811704051,"[-0.01, 0.22]","Marginally significant (p < 0.10)"
"Finke","o3-GPT-Image vs Opus-4.1","56%","74.1%","-18.1%",5.78705170372693,0.0161446433926764,"[-0.319, -0.043]","Significant (p < 0.05)"
"Finke","o3-GPT-Image vs GPT-5","56%","76.6%","-20.6%",13.6649250753622,0.000218497657851304,"[-0.311, -0.101]","Highly significant (p < 0.001)"
"Finke","o3-Pro vs GPT-4.1","77.2%","47%","30.2%",27.5259710777683,1.54999112253854e-07,"[0.186, 0.417]","Highly significant (p < 0.001)"
"Finke","o3-Pro vs GPT-4.1-GPT-Image","77.2%","34.2%","43%",53.6909027041701,2.34647274160053e-13,"[0.318, 0.542]","Highly significant (p < 0.001)"
"Finke","o3-Pro vs ChatGPT-4o","77.2%","40.8%","36.4%",39.117737474108,3.99002474136291e-10,"[0.249, 0.478]","Highly significant (p < 0.001)"
"Finke","o3-Pro vs o4-mini","77.2%","52.5%","24.7%",18.7992417959999,1.4522484625e-05,"[0.131, 0.362]","Highly significant (p < 0.001)"
"Finke","o3-Pro vs Gemini-2.5","77.2%","50.9%","26.2%",21.1366991310607,4.27659159268531e-06,"[0.147, 0.378]","Highly significant (p < 0.001)"
"Finke","o3-Pro vs Gemini-2.0-Flash","77.2%","34.3%","42.9%",53.4944489889633,2.59324547675445e-13,"[0.318, 0.541]","Highly significant (p < 0.001)"
"Finke","o3-Pro vs Gemini-2.0-Flash-Images","77.2%","34.2%","42.9%",35.3111351949621,2.81020743601392e-09,"[0.283, 0.575]","Highly significant (p < 0.001)"
"Finke","o3-Pro vs Sonnet-4","77.2%","45.5%","31.6%",30.0957774764355,4.1122563404521e-08,"[0.201, 0.431]","Highly significant (p < 0.001)"
"Finke","o3-Pro vs Opus-4.1","77.2%","74.1%","3.1%",0.0948294746712032,0.758124984494362,"[-0.107, 0.168]","Not significant"
"Finke","o3-Pro vs GPT-5","77.2%","76.6%","0.5%",5.39814289328602e-30,0.999999999999998,"[-0.097, 0.108]","Not significant"
