"comparison","model1","model2","prop1","prop2","diff","chi_squared","df","p_value","ci_lower","ci_upper","significant","task"
"Humans vs o3","Humans","o3",0.624325526932084,0.606388888888889,0.0179366380431955,0.150685410601304,1,0.697881214078306,-0.060565401780603,0.0964386778669939,FALSE,"Finke"
"Humans vs o3-GPT-Image","Humans","o3-GPT-Image",0.624325526932084,0.567638888888889,0.0566866380431954,2.58401394743169,1,0.107947613508356,-0.012948839724336,0.126322115810727,FALSE,"Finke"
"Humans vs o3-Pro","Humans","o3-Pro",0.624325526932084,0.781435185185185,-0.157109658253101,16.5913863362539,1,4.63611047718561e-05,-0.225298377426674,-0.088920939079528,TRUE,"Finke"
"Humans vs GPT-4.1","Humans","GPT-4.1",0.624325526932084,0.478392857142857,0.145932669789227,9.38704837202553,1,0.00218523750485742,0.0488157531824674,0.243049586395987,TRUE,"Finke"
"Humans vs GPT-4.1-GPT-Image","Humans","GPT-4.1-GPT-Image",0.624325526932084,0.352083333333333,0.272242193598751,33.356526302647,1,7.67199272700175e-09,0.178902590251414,0.365581796946087,TRUE,"Finke"
"Humans vs ChatGPT-4o","Humans","ChatGPT-4o",0.624325526932084,0.44359126984127,0.180734257090815,14.5398295618482,1,0.000137227418210682,0.084087727384386,0.277380786797243,TRUE,"Finke"
"Humans vs o4-mini","Humans","o4-mini",0.624325526932084,0.533402777777778,0.0909227491543066,3.51893522453972,1,0.060671413570595,-0.00608196703669982,0.187927465345313,FALSE,"Finke"
"Humans vs Gemini-2.5","Humans","Gemini-2.5",0.624325526932084,0.523958333333333,0.100367193598751,4.32705551254137,1,0.0375110826553493,0.00326879252150887,0.197465594675993,TRUE,"Finke"
"Humans vs Gemini-2.0-Flash","Humans","Gemini-2.0-Flash",0.624325526932084,0.346666666666667,0.277658860265418,34.7078541014901,1,3.83082927739236e-09,0.184613720154583,0.370704000376252,TRUE,"Finke"
"Humans vs Gemini-2.0-Flash-GPT-Image","Humans","Gemini-2.0-Flash-GPT-Image",0.624325526932084,0.317301587301587,0.307023939630497,21.6564328890106,1,3.26114493701686e-06,0.178113657779573,0.435934221481421,TRUE,"Finke"
"Humans vs Sonnet-4","Humans","Sonnet-4",0.624325526932084,0.470019841269841,0.154305685662243,10.5252073012461,1,0.0011775720238011,0.0572634429545494,0.251347928369937,TRUE,"Finke"
"Humans vs Opus-4.1","Humans","Opus-4.1",0.624325526932084,0.749444444444444,-0.12511891751236,3.35531678036643,1,0.0669883209287908,-0.246088335451874,-0.00414949957284654,FALSE,"Finke"
"Humans vs GPT-5","Humans","GPT-5",0.624325526932084,0.768333333333333,-0.144007806401249,9.3403688531999,1,0.00224160403501462,-0.227804843361588,-0.0602107694409097,TRUE,"Finke"
"o3 vs o3-GPT-Image","o3","o3-GPT-Image",0.606388888888889,0.567638888888889,0.03875,0.486314189899258,1,0.485576083036557,-0.0610958249014393,0.138595824901439,FALSE,"Finke"
"o3 vs o3-Pro","o3","o3-Pro",0.606388888888889,0.781435185185185,-0.175046296296296,12.1726123785073,1,0.000484963370981256,-0.274083395260281,-0.0760091973323112,TRUE,"Finke"
"o3 vs GPT-4.1","o3","GPT-4.1",0.606388888888889,0.478392857142857,0.127996031746032,4.27225718277309,1,0.0387394382537633,0.00667546171287944,0.249316601779184,TRUE,"Finke"
"o3 vs GPT-4.1-GPT-Image","o3","GPT-4.1-GPT-Image",0.606388888888889,0.352083333333333,0.254305555555556,17.623540761773,1,2.6923495326901e-05,0.136021815695071,0.37258929541604,TRUE,"Finke"
"o3 vs ChatGPT-4o","o3","ChatGPT-4o",0.606388888888889,0.44359126984127,0.162797619047619,7.04356747658526,1,0.00795504231587035,0.0418576367122658,0.283737601382972,TRUE,"Finke"
"o3 vs o4-mini","o3","o4-mini",0.606388888888889,0.533402777777778,0.0729861111111112,1.28678419676838,1,0.256641429063708,-0.0482436174003774,0.1942158396226,FALSE,"Finke"
"o3 vs Gemini-2.5","o3","Gemini-2.5",0.606388888888889,0.523958333333333,0.0824305555555556,1.67722916289732,1,0.195293038782919,-0.0388750210214743,0.203736132132585,FALSE,"Finke"
